frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
23.0,45.0,324.59377585069353,368.0718746876932,2.5504944766310055e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.3889309381816992,3.914921112128502e-12
24.0,45.0,324.5937758556518,368.0718737667249,2.0065062111138755e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.5903380280663612,3.914921112128502e-12
25.0,45.0,324.59377552808803,368.07187350612173,1.3228021118357437e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7753785538254463,3.914921112128502e-12
26.0,45.0,324.5937745366442,368.07187287723605,1.2301648312072187e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7873862948717996,3.914921112128502e-12
27.0,45.0,324.5937752720709,368.0718743791988,2.8038389376266437e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.3014069225159831,3.914921112128502e-12
28.0,45.0,324.5937752095426,368.07187469018004,3.215778861469473e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.19155243712674244,3.914921112128502e-12
29.0,45.0,324.5937754904785,368.07187420885975,2.5921712393412805e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.3739450834927546,3.914921112128502e-12
30.0,45.0,324.59377559359916,368.07187454814493,2.5133924793436424e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.4024233680151877,3.914921112128502e-12
31.0,45.0,324.59377570267327,368.0718753978181,1.523898712643374e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7367663175114236,3.914921112128502e-12
32.0,45.0,324.59377643819846,368.07187669405147,1.3694536985440314e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7679026114181502,3.914921112128502e-12
33.0,45.0,324.59377670975476,368.07187837536804,1.2998789777498538e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7787059529476056,3.914921112128502e-12
34.0,45.0,324.59377612832463,368.0718782862557,1.983852039751393e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.5983777699551105,3.914921112128502e-12
35.0,45.0,324.5937751156919,368.071878688336,3.036839674492553e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.19853182835864921,3.914921112128502e-12
36.0,45.0,324.5937758423439,368.0718795661473,2.0011123317840918e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.5922589515556369,3.914921112128502e-12
37.0,45.0,324.59377558425234,368.0718789387596,9.780430637434082e-07,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.8086863530926814,3.914921112128502e-12
38.0,45.0,324.5937763727701,368.0718792378748,2.5072303496009684e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.40467680235379455,3.914921112128502e-12
39.0,45.0,324.59377598418547,368.07188028436536,2.8023119755471657e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.30190523915614464,3.914921112128502e-12
40.0,45.0,324.5937744746629,368.071879655244,4.644652810145279e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.14393859780658588,3.914921112128502e-12
41.0,45.0,324.59377364326343,368.07187861177226,4.777531710766939e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.14016369988130556,3.914921112128502e-12
42.0,45.0,324.5937736980089,368.07187917285347,4.081954865152353e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.16108406853500745,3.914921112128502e-12
43.0,45.0,324.5937743627142,368.07187927669514,5.531733108997e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.12053868572262823,3.914921112128502e-12
44.0,45.0,324.5937735608725,368.0718788135888,5.826697160583565e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1136334519615472,3.914921112128502e-12
45.0,45.0,324.59377431460535,368.0718780193562,5.029239991691816e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.13328229107505474,3.914921112128502e-12
46.0,45.0,324.5937743022208,368.0718793241014,4.91432022308181e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.13638112034436742,3.914921112128502e-12
47.0,45.0,324.59377432647847,368.07187844429683,4.377683129801279e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.15183292529028236,3.914921112128502e-12
48.0,45.0,324.59377517342193,368.0718789994858,4.717548889692488e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.14185530916961464,3.914921112128502e-12
49.0,45.0,324.5937749921396,368.07187888734626,5.3675081101055164e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.12456351475925603,3.914921112128502e-12
50.0,45.0,324.5937740171811,368.0718784820038,5.333795813253542e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.12540621694669637,3.914921112128502e-12
51.0,45.0,324.5937731898352,368.07187876294523,3.2128914490142725e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.19166308725147901,3.914921112128502e-12
52.0,45.0,324.59377179406806,368.07187711360785,2.6898321815110495e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.3396622994686841,3.914921112128502e-12
53.0,45.0,324.59377172885695,368.0718787519673,2.4843313767555894e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.41307940436318547,3.914921112128502e-12
54.0,45.0,324.5937726296922,368.0718795329537,1.9050535439247534e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.6257025838036907,3.914921112128502e-12
55.0,45.0,324.5937732785446,368.0718781790054,1.8277805427757232e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.6513489626770561,3.914921112128502e-12
56.0,45.0,324.5937744480595,368.0718769848607,1.5871293688723101e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7214012194994299,3.914921112128502e-12
57.0,45.0,324.59377351588665,368.07187682366435,3.090201537995175e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.19642428892061392,3.914921112128502e-12
58.0,45.0,324.59377484540187,368.0718785971405,1.8365072851720165e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.6485171157411473,3.914921112128502e-12
59.0,45.0,324.5937745991264,368.0718788846254,2.8147730915299585e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.29785039062185475,3.914921112128502e-12
60.0,45.0,324.5937755681207,368.07188030393473,1.9321823110452767e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.6164163138054244,3.914921112128502e-12
61.0,45.0,324.59377435020434,368.07188061875854,2.336680352555519e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.46806043312760326,3.914921112128502e-12
62.0,45.0,324.59377418424134,368.07188101711625,2.796874885401466e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.30368285646104176,3.914921112128502e-12
63.0,45.0,324.5937748018821,368.0718814208478,2.7395522644284903e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.32272452755407477,3.914921112128502e-12
64.0,45.0,324.5937750890084,368.0718805009517,1.6061632923085663e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7165023639645249,3.914921112128502e-12
65.0,45.0,324.59377525647704,368.07188039034617,2.532789914984973e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.39535268922218786,3.914921112128502e-12
66.0,45.0,324.59377490882963,368.0718804465732,1.8301421416464008e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.6505843344090942,3.914921112128502e-12
67.0,45.0,324.5937746315293,368.071880534226,2.661686956447335e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.3494116238927217,3.914921112128502e-12
68.0,45.0,324.5937761756696,368.07187982676686,1.4123346630937658e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7602184037496246,3.914921112128502e-12
69.0,45.0,324.5937778220958,368.07187940516354,6.354687098838015e-07,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.9192359037517234,3.914921112128502e-12
70.0,45.0,324.59377884767196,368.0718801141153,3.8547062447768546e-07,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.9702824795329567,3.914921112128502e-12
71.0,45.0,324.593779236384,368.0718805742739,7.880125102018498e-08,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.9987580725675308,3.914921112128502e-12
72.0,45.0,324.59377938579684,368.07188021424884,-1.9927341954637535e-07,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.9920580208524589,3.914921112128502e-12
73.0,45.0,324.5937809718195,368.0718807654121,-1.6145626394383775e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.7143017958731464,3.914921112128502e-12
74.0,45.0,324.5937804487818,368.07188069743574,-1.6849273324709889e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.6949737620722896,3.914921112128502e-12
75.0,45.0,324.5937801936743,368.0718810437334,-3.08434090119859e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1966546581883779,3.914921112128502e-12
76.0,45.0,324.5937800228612,368.0718811244465,-3.776028755350269e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.17124779745414398,3.914921112128502e-12
77.0,45.0,324.5937797828541,368.07188189174144,-4.039249293741696e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.16246579832960859,3.914921112128502e-12
78.0,45.0,324.5937796763147,368.07188184487643,-4.486707832376854e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1485580513554519,3.914921112128502e-12
79.0,45.0,324.59378171889267,368.0718821404572,-4.18010098743897e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1579529445016742,3.914921112128502e-12
80.0,45.0,324.5937824478158,368.0718810156842,-5.57651646635159e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.11946388083743738,3.914921112128502e-12
81.0,45.0,324.5937810438301,368.0718812935618,-3.710951264162566e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1734912409571187,3.914921112128502e-12
82.0,45.0,324.59378264890637,368.07188148085896,-3.6647256419284607e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.17510262632192716,3.914921112128502e-12
83.0,45.0,324.5937845092206,368.0718811350171,-4.092704934538923e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.16073810759592178,3.914921112128502e-12
84.0,45.0,324.5937842473734,368.0718811300264,-3.1939925912893818e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1923889007754257,3.914921112128502e-12
85.0,45.0,324.5937842637925,368.07187964260225,-3.8929960260455225e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.16728821468993427,3.914921112128502e-12
86.0,45.0,324.59378453313406,368.0718795134509,-3.3448106298015605e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.18667240591986708,3.914921112128502e-12
87.0,45.0,324.59378529214445,368.07187950932314,-3.0820366756217074e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.19674530641281146,3.914921112128502e-12
88.0,45.0,324.5937851967714,368.0718788172372,-4.096950109752496e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.16060169322835705,3.914921112128502e-12
89.0,45.0,324.59378492642435,368.0718772565937,-3.896477933514603e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.16717175882665092,3.914921112128502e-12
90.0,45.0,324.59378356430506,368.07187822176724,-3.688818282995562e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.17426091890080697,3.914921112128502e-12
91.0,45.0,324.59378277725335,368.07187808908094,-3.1092725925187786e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.19567651225139107,3.914921112128502e-12
92.0,45.0,324.5937829162418,368.07187759681625,-2.948340290467386e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.25616013120056474,3.914921112128502e-12
93.0,45.0,324.59378317547134,368.07187700998975,-2.5323685992237783e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.39550588638662293,3.914921112128502e-12
94.0,45.0,324.5937849401468,368.07187667887115,-4.529462083888756e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.14729316931262387,3.914921112128502e-12
95.0,45.0,324.59378568109116,368.0718758400092,-4.6063550660064314e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.14504533567013922,3.914921112128502e-12
96.0,45.0,324.5937869570715,368.07187609211496,-3.5923032787222825e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.17765735279014588,3.914921112128502e-12
97.0,45.0,324.593787167442,368.0718752404899,-3.2871210131959176e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.1888386910092349,3.914921112128502e-12
98.0,45.0,324.59378779740206,368.07187569066673,-2.9438891096660136e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.2574949907366042,3.914921112128502e-12
99.0,45.0,324.5937872463244,368.0718752825524,-2.6618045478617274e-06,5.578198416770398e-08,7.270603874312826e-22,0.31577865156815754,7.270603874312826e-22,0.011625162675911748,27.163374859474075,0.34937065980086296,3.914921112128502e-12
0.0,46.0,151.80793640357342,65.41546315032878,2.865447919071653e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9835784164461758,3.720359456382417e-12
1.0,46.0,151.80793483983211,65.4154618911031,1.0838972519659439e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7983124825957504,3.720359456382417e-12
2.0,46.0,151.8079344808787,65.41546186312299,5.132317165049758e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9473186410346712,3.720359456382417e-12
3.0,46.0,151.80793418186593,65.41546170134639,3.6830296822821323e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9728705847188576,3.720359456382417e-12
4.0,46.0,151.80793497880177,65.41546321502382,1.4588589870629673e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.751030494899961,3.720359456382417e-12
5.0,46.0,151.8079344613724,65.41546237311736,1.2609904061266532e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7838180623111347,3.720359456382417e-12
6.0,46.0,151.80793549408597,65.41546222047991,1.2966805530916946e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7791518236817663,3.720359456382417e-12
7.0,46.0,151.8079355630759,65.41546171701977,1.325287430322018e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.775003971588297,3.720359456382417e-12
8.0,46.0,151.80793447828006,65.41546235214142,1.36721753002867e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7682821998370737,3.720359456382417e-12
9.0,46.0,151.8079346034089,65.41546282212279,1.4175280825570927e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7592361163485167,3.720359456382417e-12
10.0,46.0,151.80793391317255,65.41546271101635,2.0603622791613414e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.570949793658593,3.720359456382417e-12
11.0,46.0,151.80793321153408,65.41546117286249,1.286433616586074e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7805497371514539,3.720359456382417e-12
12.0,46.0,151.80793320352944,65.415459940242,5.643631037507176e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9362988574249713,3.720359456382417e-12
13.0,46.0,151.8079326501623,65.41545921823656,-1.65731062741267e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9945066429685301,3.720359456382417e-12
14.0,46.0,151.80793187561014,65.41546061225536,4.036350190272894e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9674157542829679,3.720359456382417e-12
15.0,46.0,151.8079311835567,65.4154597858167,-1.8851320938756915e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.6324328700022936,3.720359456382417e-12
16.0,46.0,151.80793188073847,65.41546072605423,-1.8974579563263597e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.6282778422897951,3.720359456382417e-12
17.0,46.0,151.8079326896375,65.41546063150251,-1.0851703507675275e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7982609356832813,3.720359456382417e-12
18.0,46.0,151.8079331692336,65.41546071725065,-1.1175667700748043e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7966896012636947,3.720359456382417e-12
19.0,46.0,151.80793493986042,65.41546078670432,-1.6311052502412766e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7098996177600957,3.720359456382417e-12
20.0,46.0,151.8079347210288,65.4154604300357,-1.0486150079494807e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7994329804799574,3.720359456382417e-12
21.0,46.0,151.80793445568497,65.41545986057508,-2.2408327203002953e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9899573374392632,3.720359456382417e-12
22.0,46.0,151.80793456637863,65.41546029078297,-2.498069688797741e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9875192956598199,3.720359456382417e-12
23.0,46.0,151.8079348698905,65.41546031274281,8.191933835371547e-08,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9986578444007379,3.720359456382417e-12
24.0,46.0,151.8079352031631,65.41546125986103,6.289612960297188e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9208815376193232,3.720359456382417e-12
25.0,46.0,151.80793593513954,65.41546330378678,1.1837679528548284e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7919359596512754,3.720359456382417e-12
26.0,46.0,151.80793676422365,65.41546360056513,5.077747181139659e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9484329671288565,3.720359456382417e-12
27.0,46.0,151.80793689675622,65.4154620005792,4.972693982028126e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9505446291222025,3.720359456382417e-12
28.0,46.0,151.8079357299195,65.4154628530314,-1.0961967585583424e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9975967053330523,3.720359456382417e-12
29.0,46.0,151.80793540803484,65.41546250208228,-1.5763169596533803e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7241288573198054,3.720359456382417e-12
30.0,46.0,151.80793618109163,65.4154623180269,-1.442016202456296e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7544569588813039,3.720359456382417e-12
31.0,46.0,151.80793519803342,65.41546139713273,-1.024713589898191e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7998534306620896,3.720359456382417e-12
32.0,46.0,151.80793449807135,65.41546165012018,-3.766872672026215e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9716213405454842,3.720359456382417e-12
33.0,46.0,151.8079347708854,65.41546282475679,-1.604388985743508e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7169642034080443,3.720359456382417e-12
34.0,46.0,151.80793417068725,65.41546434144313,-9.267469243701283e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.8282280276341015,3.720359456382417e-12
35.0,46.0,151.80793423534973,65.41546354243914,-5.486053701650475e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9398064295652142,3.720359456382417e-12
36.0,46.0,151.80793455317507,65.41546337274859,-5.312875729575078e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9435467029641842,3.720359456382417e-12
37.0,46.0,151.80793461893526,65.41546359843959,-2.6117307074450064e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9863577254235776,3.720359456382417e-12
38.0,46.0,151.80793411545844,65.41546499811118,3.9804602148754307e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9683118729555876,3.720359456382417e-12
39.0,46.0,151.80793463028115,65.41546412794095,-2.268786377011132e-08,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9998970521675098,3.720359456382417e-12
40.0,46.0,151.8079359403598,65.41546157980615,6.34843385011641e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.9193947753013922,3.720359456382417e-12
41.0,46.0,151.80793675080784,65.41546137853715,-1.8911421925966097e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.6304106329812198,3.720359456382417e-12
42.0,46.0,151.80793786734037,65.41546083299282,-1.1294292552386872e-06,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.7959896219709348,3.720359456382417e-12
43.0,46.0,151.8079389379683,65.415462169396,-4.221360393295979e-07,5.869918486503218e-08,8.471978022616032e-22,0.37243104595200616,8.471978022616032e-22,0.01238186102298766,30.078761606237208,0.964360232859824,3.720359456382417e-12
